,Text,Tags
84,"Mega Cash & Carry Luanda, Angola",Address
85,"151 W 34th St., New York, NY 10001, United States",Address
86,"27 W 8th St, New York, NY 10011, United States",Address
87,"80 Greene St, New York, NY 10012, United States",Address
88,"Budapest, Wesselényi u. 4, 1077 Hungary",Address
89,"160 Lexington Ave, New York, NY 10016, United States",Address
90,"Budapest, Deák Ferenc u. 15, 1052 Hungary",Address
91,"Budapest, Dohány u. 20, 1074 Hungary",Address
92,"92 Greene St, New York, NY 10012, United States",Address
93,"142 Balvenie Ave, Cravenby, Cape Town, 7493, South Africa",Address
94,"Budapest, Andrássy út 45, 1061 Hungary",Address
95,"Es'kia Mphahlele Dr, Roseville, Pretoria, 0157, South Africa",Address
96,"1600 Broadway, New York, NY 10019, United States",Address
97,"17 Twaaldgestraat, Voorspoed, Welkom, 9460, South Africa",Address
98,"475 Imam Haron Rd, Lansdowne, Cape Town, 7780, South Africa",Address
99,"Shop 7 Cnr Main Reef &, Nel St, Roodepoort, 1725, South Africa",Address
100,"Budapest, Rumbach Sebestyén u. 15, 1075 Hungary",Address
101,Mozzarella sticks $2.44,Item
102,Cheddar Biscuits $5.22,Item
103,Mac & cheese (with an option to add bacon)  $10.20,Item
104,Pigs in a blanket 50.55$,Item
105,AinooMax Q9 smart watch smartwatch hand list of mobile phone $500,Item
106,Onion rings  $5.8,Item
107,French fries (with an option to add cheese/ bacon) 5.00$,Item
108,Best-in 6 British Free Range Eggs Large $ 10.00,Item
109,Breadsticks $10.20,Item
110,Chicken pot pie $10.5,Item
111,Mashed potatoes,Item
112,Fried chicken,Item
113,Burgers (with an option to add cheese/ bacon),Item
114,Chicken soup,Item
115,Meatloaf,Item
116,Lasagna,Item
117,Spaghetti with meatballs,Item
118,Chicken burger,Item
119,Chicken parmesan,Item
120,Chicken Pesto,Item
121,Burger Sliders,Item
122,Burgers with locally sourced beef or chicken,Item
123,Salads with ingredients from nearby farms,Item
124,"Lobster rolls, shrimp, grilled fish",Item
125,Delamere Dairy Chocolate Flavour Milk 500ml,Item
126,Tomato soup,Item
127,Chicken fingers/ nuggets,Item
128,Flatbread pizza,Item
129,Mac & cheese,Item
130,Mini burgers,Item
131,Mini pizzas,Item
132,Apple pie,Item
133,Pumpkin pie (a great choice during the Fall),Item
134,Giant chocolate chip cookies,Item
135,Banana split,Item
136,Molten lava cakes,Item
137,Cinnamon rolls,Item
138,Cheesecake,Item
139,Baklava,Item
140,Lemon cake,Item
141,Cannoli,Item
142,Strawberry shortcake,Item
143,Apple Cobbler,Item
144,French Fries,Item
145,Chilli Cheese Toast 115$,Item
146,Chilli Cheese Gralic Toast 5.88$,Item
147,Garlic Bread with Cheese 2.22,Item
148,Garlic Bread with Cheese 20.55,Item
149,"Plain Sandwich 7,55A",Item
150,Grilled Sandwich  6.22 A,Item
151,Club Sandwich 2.36$,Item
152,Russian Salad / Maccroni $ 5.22,Item
153,Veg. Burger $8.23,Item
154,Maska Halloween 24.5cm $ 4.95,Item
155,Hot water meter without disconnector/house type Zenner DN25 6.3m3/h 260mm 85.91 €/gab   85.91 €,Item
156,Virtene Halloween PartyDeko 20x175cm melna €5.36,Item
157,Decoration-string of bouquets PartyDeco 30x150cm pink 1.50€,Item
158,Delicatessen Fine Eating Honey Roast Ham 5 Slices 90g €2.22,Item
159,Letter board Heart PartyDeco 31x29cm white €5.22,Item
160,Bat costume Halloween 2-piece set/H1.10m €5.22,Item
161,Detachable cast iron connection with internal/external thread 2 galvanized 12.64 €/gab €81.22,Item
162,Maska Halloween 24.5cm €62.54,Item
163,Snacksters Tuna Mayo Sandwich €6.45,Item
164,22mm OSB-3 pl?ksne ar spundi P/W 4 2500x675x22mm 21.73 €/gab,Item
165,Hat for Halloween Halloween 30x38.5cm different types $8.25,Item
166,Hanging decorations Bats PartyDeko black $254.22,Item
167,Board Pumpkin 0.5x31.5cm €845.22,Item
168,Party curtains PartyDeco 90x250cm €654.22,Item
169,Balloon Spider PartyDeko 60x101cm black €32.55,Item
170,Napkins Ghosts PartyDeko 11x14cm/20 pcs. White $8.64,Item
171,Delamere Dairy Strawberry Flavour Milk 500ml €4.30,Item
172,Costume for Halloween Halloween different sizes/4 pcs. € 3.25,Item
173,Candy bag with extended handle Hand 56cm 584 €,Item
174,Maska Halloween 26.5x17cm,Item
175,Shahi Paneer 8.22€,Item
176,Kadhai Paneer €5.30,Item
177,Paneer Butter Masala €2.30,Item
178,Mushroom Masala 6.20€,Item
179,Malai Kofta 8.20,Item
180,Brilles Halloween 15x8.5cm 7.55,Item
181,18mm OSB-3 pl?ksne ar spundi P/W 4 2500x675x18mm 17.09 €/gab ,Item
182,Griestu lampa Kristl 5x40W E14 H72cm melna €5.48,Item
183,Refrigerator with freezer below W9 931D BH Whirlpool 257/98L/202x60x69cm bronze color 692.15 €/gab 692.15€,Item
184,Pitta Kebab €12.20,Item
185,Dosa (Butter) € 1.22,Item
186,Onion Dosa (Butter) €2.33,Item
187,Paper Dosa €4.56,Item
188,Myscore Dosa €5.55,Item
189,Rawa Dosa €9.55,Item
190,Onion Rawa Dosa €87.2,Item
191,LED curtain for outdoor and indoor IP44 LED D5mm 600LED 2x3m warm white €10.00,Item
192,Ceiling lamp Molly 21x5W G9 Ø103cm in black/copper color €8.00,Item
193,Griestu lampa Soho Black Milagro 24W/3000K 3000K €6.20,Item
194,Delicatessen Fine Eating Honey Roast Ham 5 Slices 90g €1.60,Item
195,Butter Roti 20€,Item
196,QLED TV 55HAQ6360 Hitachi 55'/4K/Smart/Android Black €9.20,Item
197,Cheerleading bouquet with stem €5.30,Item
198,Cast iron frying pan Browin 5.5L $8.62,Item
199,Decorative tray Halloween 43x30cm 100% melamine €9.20,Item
200,"Capsicum, Onion Pizza 4.22",Item
201,Total $ 72.10,Total
202,"Total Eur 57,85",Total
203,"Total 64,87 $ ",Total
204,Total $ 158.77,Total
205,Total 14.5 Eur,Total
206,Total 14.68 $ ,Total
207,"Total $ 38,60",Total
208,Total Eur 34.95,Total
209,Total $ 69.91,Total
210,"Total 67,84 Eur",Total
211,Total $ 618.11,Total
212,"Total Eur 97,86",Total
213,"Total 88,87 $ ",Total
214,Total $ 98.78,Total
215,Total 96.5 Eur,Total
216,Total 85.68 $ ,Total
217,Total $ 94.70,Total
218,"Total Eur 625,58",Total
219,Total $ 73.91,Total
220,"Total 27,84 Eur",Total
221,Total $ 62.11,Total
222,"Total Eur 57,86",Total
223,"Total 68,87 $ ",Total
224,Total $ 58.78,Total
225,Total 12.5 Eur,Total
226,Total 14.88 $ ,Total
227,"Total $ 98,61",Total
228,Total Eur 54.96,Total
229,Total $ 79.92,Total
230,"Total 67,84 Eur",Total
231,Total $ 68.12,Total
232,"Total Eur 97,87",Total
233,"Total 88,87 $ ",Total
234,Total $ 98.79,Total
235,Total 96.5 Eur,Total
236,Total 85.68 $ ,Total
237,Total $ 94.71,Total
238,"Total Eur 25,59",Total
239,Total $ 73.92,Total
240,"Total 27,84 Eur",Total
241,Total $ 62.12,Total
242,"Total Eur 57,87",Total
243,"Total 68,87 $ ",Total
244,Total $ 58.79,Total
245,Total 12.5 Eur,Total
246,Total 14.88 $ ,Total
247,"Total $ 98,62",Total
248,Total Eur 54.97,Total
249,Total $ 79.93,Total
250,"Total 67,84 Eur",Total
251,Total $ 68.13,Total
252,"Total Eur 97,88",Total
253,"Total 88,87 $ ",Total
254,Total $ 98.80,Total
255,Total 96.5 Eur,Total
256,Total 85.68 $ ,Total
257,Total $ 94.72,Total
258,"Total Eur 25,60",Total
259,Total $ 773.93,Total
260,"Total 27,84 Eur",Total
261,Total $ 62.13,Total
262,"Total Eur 57,88",Total
263,"Total 68,87 $ ",Total
264,Total $ 48.80,Total
265,Total 12.5 Eur,Total
266,Total 14.88 $ ,Total
267,"Total $ 68,63",Total
268,Total Eur 54.98,Total
269,Total $ 79.94,Total
270,"Total 66,84 Eur",Total
271,Total $ 68.14,Total
272,"Total Eur 97,89",Total
273,"Total 88,87 $ ",Total
274,Total $ 98.81,Total
275,Total 96.5 Eur,Total
276,Total 85.68 $ ,Total
277,Total $ 94.73,Total
278,"Total Eur 215,61",Total
279,Total $ 73.94,Total
280,"Total 67,84 Eur",Total
281,Total $ 62.14,Total
282,"Total Eur 57,89",Total
283,"Total 48,87 $ ",Total
284,Total $ 58.81,Total
285,Total 152.5 Eur,Total
286,Total 124.88 $ ,Total
287,"Total $ 98,64",Total
288,Total Eur 54.99,Total
289,Total $ 79.95,Total
290,"Total 67,84 Eur",Total
291,Total $ 68.15,Total
292,"Total Eur 97,90",Total
293,"Total 88,87 $ ",Total
294,Total $ 58.82,Total
295,Total 96.5 Eur,Total
296,Total 85.68 $ ,Total
297,Total $ 94.74,Total
298,"Total Eur 25,62",Total
299,Total $ 73.95,Total
300,"Total 27,84 Eur",Total
301,PVN naksataja numurs: 456456179546,Receipt_Number
302,Kase: 1 S/N: 789654698,Receipt_Number
303,260575,Receipt_Number
304,Kase: 1 S/N: 147894532,Receipt_Number
305,Kase: 1 S/N: 6956,Receipt_Number
306,Order 59148,Receipt_Number
307,PVN naksataja numurs: 15164,Receipt_Number
308,Kase: 1 S/N: 84948,Receipt_Number
309,Receipt No: 89894,Receipt_Number
310,Order :25451,Receipt_Number
311,Kase: 1 S/N: 84949,Receipt_Number
312,Receipt No: 48499,Receipt_Number
313,Kase: 1 S/N: 489494,Receipt_Number
314,Kase: 1 S/N: 4784848,Receipt_Number
315,Order :333556,Receipt_Number
316,Receipt No: 306919,Receipt_Number
317,Kase: 1 S/N: 4949848,Receipt_Number
318,PVN naksataja numurs: 448494,Receipt_Number
319,Receipt No: 589989,Receipt_Number
320,Kase: 1 S/N: 94948,Receipt_Number
321,144594,Receipt_Number
322,Order 45554,Receipt_Number
323,Receipt No: 589,Receipt_Number
324,654648889,Receipt_Number
325,Receipt No: 49498,Receipt_Number
326,PVN naksataja numurs: 1494984894949,Receipt_Number
327,45464849,Receipt_Number
328,98985564,Receipt_Number
329,PVN naksataja numurs: 1948949,Receipt_Number
330,PVN naksataja numurs: 149494,Receipt_Number
331,48998897897,Receipt_Number
332,Receipt No: 489494894,Receipt_Number
333,5894941,Receipt_Number
334,Receipt No: 368012,Receipt_Number
335,88949,Receipt_Number
336,Receipt No: 484484,Receipt_Number
337,8949499494,Receipt_Number
338,Receipt No: 449494,Receipt_Number
339,Receipt No: 287588,Receipt_Number
340,PVN naksataja numurs # 1326119,Receipt_Number
341,48949498494,Receipt_Number
342,PVN naksataja numurs: 89994984,Receipt_Number
343,8899898,Receipt_Number
344,Receipt No: 9494994,Receipt_Number
345,Receipt No: 894944949,Receipt_Number
346,894984848,Receipt_Number
347,Receipt No: 489484948,Receipt_Number
348,48949494,Receipt_Number
349,Receipt No: 9994894489,Receipt_Number
350,25959849984,Receipt_Number
351,PVN naksataja numurs: 9498848948,Receipt_Number
352,8.95E+08,Receipt_Number
353,PVN naksataja numurs:4554594693,Receipt_Number
354,Receipt No: 15874563259,Receipt_Number
355,589848948,Receipt_Number
356,Receipt No: 1358279,Receipt_Number
357,8949849449,Receipt_Number
358,489494949,Receipt_Number
359,PVN naksataja numurs: 4984948,Receipt_Number
360,44778788,Receipt_Number
361,489494119,Receipt_Number
362,Receipt No: 2591948994,Receipt_Number
363,PVN naksataja numurs # 1514949,Receipt_Number
364,4448498494,Receipt_Number
365,PVN naksataja numurs: 68784585,Receipt_Number
366,4899488,Receipt_Number
367,4844949,Receipt_Number
368,9.50E+09,Receipt_Number
369,Receipt No: 15656,Receipt_Number
370,Receipt No: 556464698,Receipt_Number
371,8899849494,Receipt_Number
372,85989849,Receipt_Number
373,58959898,Receipt_Number
374,PVN naksataja numurs: 82616842985,Receipt_Number
375,589898494,Receipt_Number
376,894984949,Receipt_Number
377,PVN naksataja numurs # 745453817,Receipt_Number
378,PVN naksataja numurs #459498965427,Receipt_Number
379,98499494,Receipt_Number
380,Receipt No: 5599848949,Receipt_Number
381,PVN naksataja numurs #1756464284,Receipt_Number
382,Receipt No: 44544874,Receipt_Number
383,PVN naksataja numurs # 646546546465,Receipt_Number
384,58989494,Receipt_Number
385,Receipt No: 494948,Receipt_Number
386,Receipt No: 8949,Receipt_Number
387,Kase: 1 S/N: 4545,Receipt_Number
388,PVN naksataja numurs: 248597609,Receipt_Number
389,Receipt No: 35484980,Receipt_Number
390,Kase: 1 S/N: 9534998859,Receipt_Number
391,5.98E+06,Receipt_Number
392,Order :86626475,Receipt_Number
393,Receipt No: 494949899,Receipt_Number
394,8449498489,Receipt_Number
395,Receipt No: 4564949849,Receipt_Number
396,PVN naksataja numurs: 4564946549,Receipt_Number
397,4494984,Receipt_Number
398,49849849,Receipt_Number
399,PVN naksataja numurs: 362051,Receipt_Number
400,PVN naksataja numurs: 41572157,Receipt_Number
