Text,Tags
"31 Beaumont St, Oxford OX1 2NP, United Kingdom",['Address']
" Budapest, Rumbach Sebestyén u. 10, 1075 Hungary",['Address']
"Štúrova 804/7, 03101 Liptovský Mikuláš, 031 01, Slovakia",['Address']
"Velachery Rd, Indira Gandhi Nagar, Velachery, Chennai, Tamil Nadu 600042, India",['Address']
"185 Greenwich St, New York, NY 10007, United States",['Address']
"124-B/183 Shop No. 23,, Govind Nagar, Kanpur, Uttar Pradesh 208006, India",['Address']
"The Park, Universal Hall, Findhorn, Forres IV36 3TZ, United Kingdom",['Address']
"Budapest, Kazinczy u. 6/A, 1075 Hungary",['Address']
"Tilling Rd, Brent Cross, London NW2 1LZ, United Kingdom",['Address']
"Whitefield Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048, India",['Address']
" Letecká, 052 01 Spišská Nová Ves-Tar?a, Slovakia",['Address']
"24 St Sepulchre Gate, Doncaster DN1 1SW, United Kingdom",['Address']
"20 W 8th St, New York, NY 10011, United States",['Address']
"Brunton Ln, Newcastle upon Tyne NE3 2FP, United Kingdom",['Address']
"3101 W Cary St, Richmond, VA 23221, United States",['Address']
"3 E 57th St, New York, NY 10022, United States",['Address']
"Ocotal Way, Swindon SN1 2EH, United Kingdom",['Address']
"124, 192 Block-12, Bata wale, 99, Govind Nagar Rd, Govind Nagar, Kanpur, Uttar Pradesh 208006, India",['Address']
"100d Claude Wheatley St, Tzaneen, 0850, South Africa",['Address']
"Budapest, Váci út 1-3, 1062 Hungary",['Address']
"W Cromwell Rd, London W14 8PB, United Kingdom",['Address']
"Budapest, 1056 Hungary",['Address']
"45 Rockefeller Plaza, New York, NY 10111, United States",['Address']
"Thomas St, Crumpsall, Manchester M8 5DP, United Kingdom",['Address']
"Budapest, Aulich u. 5, 1054 Hungary",['Address']
"120 Romford Rd, London E15 4EH, United Kingdom",['Address']
"Budapest, Anker köz 2-4, 1061 Hungary",['Address']
"158 Scheiding St, Pretoria Central, Pretoria, 0002, South Africa",['Address']
"5 Emery Rd, Musina, 0900, South Africa",['Address']
"Michalská 12, 811 01 Bratislava, Slovakia",['Address']
"50A Van Riebeeck Rd, Kuils River, Cape Town, 7580, South Africa",['Address']
"284 Vom Hagen St, Pretoria West, Pretoria, 0183, South Africa",['Address']
"Quenera, East London, 5205, South Africa",['Address']
"176 Stanton St, New York, NY 10002, United States",['Address']
"85 Chris Hani Rd, Overport, Durban, 4051, South Africa",['Address']
"59 Crosby St, New York, NY 10012, United States",['Address']
"Tesco Stores Ltd, Bradford Rd, Batley WF17 5JU, United Kingdom",['Address']
"Budapest, Váci u 41, 1056 Hungary",['Address']
"22 Driver Cl, Crown, Johannesburg, 2025, South Africa",['Address']
"Krišj??a Valdem?ra iela 21, Centra rajons, R?ga, LV-1010",['Address']
"Budapest, Deák Ferenc u. 12, 1051 Hungary",['Address']
"48 Schoeman St, Mokopane, 0601, South Africa",['Address']
"250 Lafayette St, New York, NY 10012, United States",['Address']
"Lot 22/23 4th St, Kuleka, Empangeni, 3910, South Africa",['Address']
"Ivanská cesta 16, 821 04 Bratislava, Slovakia",['Address']
"Av. Pedro de Castro Van-Dúnem Loy, Luanda, Angola",['Address']
"Mega Cash & Carry Luanda, Angola",['Address']
"151 W 34th St., New York, NY 10001, United States",['Address']
"27 W 8th St, New York, NY 10011, United States",['Address']
"80 Greene St, New York, NY 10012, United States",['Address']
"Budapest, Wesselényi u. 4, 1077 Hungary",['Address']
"160 Lexington Ave, New York, NY 10016, United States",['Address']
"Budapest, Deák Ferenc u. 15, 1052 Hungary",['Address']
"Budapest, Dohány u. 20, 1074 Hungary",['Address']
"92 Greene St, New York, NY 10012, United States",['Address']
"142 Balvenie Ave, Cravenby, Cape Town, 7493, South Africa",['Address']
"Budapest, Andrássy út 45, 1061 Hungary",['Address']
"Es'kia Mphahlele Dr, Roseville, Pretoria, 0157, South Africa",['Address']
"1600 Broadway, New York, NY 10019, United States",['Address']
"17 Twaaldgestraat, Voorspoed, Welkom, 9460, South Africa",['Address']
"475 Imam Haron Rd, Lansdowne, Cape Town, 7780, South Africa",['Address']
"Shop 7 Cnr Main Reef &, Nel St, Roodepoort, 1725, South Africa",['Address']
"Budapest, Rumbach Sebestyén u. 15, 1075 Hungary",['Address']
Mozzarella sticks $2.44,['Item']
Cheddar Biscuits $5.22,['Item']
Mac & cheese (with an option to add bacon)  $10.20,['Item']
Pigs in a blanket 50.55$,['Item']
AinooMax Q9 smart watch smartwatch hand list of mobile phone $500,['Item']
Onion rings  $5.8,['Item']
French fries (with an option to add cheese/ bacon) 5.00$,['Item']
Best-in 6 British Free Range Eggs Large $ 10.00,['Item']
Breadsticks $10.20,['Item']
Chicken pot pie $10.5,['Item']
Mashed potatoes,['Item']
Fried chicken,['Item']
Burgers (with an option to add cheese/ bacon),['Item']
Chicken soup,['Item']
Meatloaf,['Item']
Lasagna,['Item']
Spaghetti with meatballs,['Item']
Chicken burger,['Item']
Chicken parmesan,['Item']
Chicken Pesto,['Item']
Burger Sliders,['Item']
Burgers with locally sourced beef or chicken,['Item']
Salads with ingredients from nearby farms,['Item']
"Lobster rolls, shrimp, grilled fish",['Item']
Delamere Dairy Chocolate Flavour Milk 500ml,['Item']
Tomato soup,['Item']
Chicken fingers/ nuggets,['Item']
Flatbread pizza,['Item']
Mac & cheese,['Item']
Mini burgers,['Item']
Mini pizzas,['Item']
Apple pie,['Item']
Pumpkin pie (a great choice during the Fall),['Item']
Giant chocolate chip cookies,['Item']
Banana split,['Item']
Molten lava cakes,['Item']
Cinnamon rolls,['Item']
Cheesecake,['Item']
Baklava,['Item']
Lemon cake,['Item']
Cannoli,['Item']
Strawberry shortcake,['Item']
Apple Cobbler,['Item']
French Fries,['Item']
Chilli Cheese Toast 115$,['Item']
Chilli Cheese Gralic Toast 5.88$,['Item']
Garlic Bread with Cheese 2.22,['Item']
Garlic Bread with Cheese 20.55,['Item']
"Plain Sandwich 7,55A",['Item']
Grilled Sandwich  6.22 A,['Item']
Club Sandwich 2.36$,['Item']
Russian Salad / Maccroni $ 5.22,['Item']
Veg. Burger $8.23,['Item']
Maska Halloween 24.5cm $ 4.95,['Item']
Hot water meter without disconnector/house type Zenner DN25 6.3m3/h 260mm 85.91 €/gab   85.91 €,['Item']
Virtene Halloween PartyDeko 20x175cm melna €5.36,['Item']
Decoration-string of bouquets PartyDeco 30x150cm pink 1.50€,['Item']
Delicatessen Fine Eating Honey Roast Ham 5 Slices 90g €2.22,['Item']
Letter board Heart PartyDeco 31x29cm white €5.22,['Item']
Bat costume Halloween 2-piece set/H1.10m €5.22,['Item']
Detachable cast iron connection with internal/external thread 2 galvanized 12.64 €/gab €81.22,['Item']
Maska Halloween 24.5cm €62.54,['Item']
Snacksters Tuna Mayo Sandwich €6.45,['Item']
22mm OSB-3 pl?ksne ar spundi P/W 4 2500x675x22mm 21.73 €/gab,['Item']
Hat for Halloween Halloween 30x38.5cm different types $8.25,['Item']
Hanging decorations Bats PartyDeko black $254.22,['Item']
Board Pumpkin 0.5x31.5cm €845.22,['Item']
Party curtains PartyDeco 90x250cm €654.22,['Item']
Balloon Spider PartyDeko 60x101cm black €32.55,['Item']
Napkins Ghosts PartyDeko 11x14cm/20 pcs. White $8.64,['Item']
Delamere Dairy Strawberry Flavour Milk 500ml €4.30,['Item']
Costume for Halloween Halloween different sizes/4 pcs. € 3.25,['Item']
Candy bag with extended handle Hand 56cm 584 €,['Item']
Maska Halloween 26.5x17cm,['Item']
Shahi Paneer 8.22€,['Item']
Kadhai Paneer €5.30,['Item']
Paneer Butter Masala €2.30,['Item']
Mushroom Masala 6.20€,['Item']
Malai Kofta 8.20,['Item']
Brilles Halloween 15x8.5cm 7.55,['Item']
18mm OSB-3 pl?ksne ar spundi P/W 4 2500x675x18mm 17.09 €/gab ,['Item']
Griestu lampa Kristl 5x40W E14 H72cm melna €5.48,['Item']
Refrigerator with freezer below W9 931D BH Whirlpool 257/98L/202x60x69cm bronze color 692.15 €/gab 692.15€,['Item']
Pitta Kebab €12.20,['Item']
Dosa (Butter) € 1.22,['Item']
Onion Dosa (Butter) €2.33,['Item']
Paper Dosa €4.56,['Item']
Myscore Dosa €5.55,['Item']
Rawa Dosa €9.55,['Item']
Onion Rawa Dosa €87.2,['Item']
LED curtain for outdoor and indoor IP44 LED D5mm 600LED 2x3m warm white €10.00,['Item']
Ceiling lamp Molly 21x5W G9 Ø103cm in black/copper color €8.00,['Item']
Griestu lampa Soho Black Milagro 24W/3000K 3000K €6.20,['Item']
Delicatessen Fine Eating Honey Roast Ham 5 Slices 90g €1.60,['Item']
Butter Roti 20€,['Item']
QLED TV 55HAQ6360 Hitachi 55'/4K/Smart/Android Black €9.20,['Item']
Cheerleading bouquet with stem €5.30,['Item']
Cast iron frying pan Browin 5.5L $8.62,['Item']
Decorative tray Halloween 43x30cm 100% melamine €9.20,['Item']
"Capsicum, Onion Pizza 4.22",['Item']
Total $ 72.10,['Total']
"Total Eur 57,85",['Total']
"Total 64,87 $ ",['Total']
Total $ 158.77,['Total']
Total 14.5 Eur,['Total']
Total 14.68 $ ,['Total']
"Total $ 38,60",['Total']
Total Eur 34.95,['Total']
Total $ 69.91,['Total']
"Total 67,84 Eur",['Total']
Total $ 618.11,['Total']
"Total Eur 97,86",['Total']
"Total 88,87 $ ",['Total']
Total $ 98.78,['Total']
Total 96.5 Eur,['Total']
Total 85.68 $ ,['Total']
Total $ 94.70,['Total']
"Total Eur 625,58",['Total']
Total $ 73.91,['Total']
"Total 27,84 Eur",['Total']
Total $ 62.11,['Total']
"Total Eur 57,86",['Total']
"Total 68,87 $ ",['Total']
Total $ 58.78,['Total']
Total 12.5 Eur,['Total']
Total 14.88 $ ,['Total']
"Total $ 98,61",['Total']
Total Eur 54.96,['Total']
Total $ 79.92,['Total']
"Total 67,84 Eur",['Total']
Total $ 68.12,['Total']
"Total Eur 97,87",['Total']
"Total 88,87 $ ",['Total']
Total $ 98.79,['Total']
Total 96.5 Eur,['Total']
Total 85.68 $ ,['Total']
Total $ 94.71,['Total']
"Total Eur 25,59",['Total']
Total $ 73.92,['Total']
"Total 27,84 Eur",['Total']
Total $ 62.12,['Total']
"Total Eur 57,87",['Total']
"Total 68,87 $ ",['Total']
Total $ 58.79,['Total']
Total 12.5 Eur,['Total']
Total 14.88 $ ,['Total']
"Total $ 98,62",['Total']
Total Eur 54.97,['Total']
Total $ 79.93,['Total']
"Total 67,84 Eur",['Total']
Total $ 68.13,['Total']
"Total Eur 97,88",['Total']
"Total 88,87 $ ",['Total']
Total $ 98.80,['Total']
Total 96.5 Eur,['Total']
Total 85.68 $ ,['Total']
Total $ 94.72,['Total']
"Total Eur 25,60",['Total']
Total $ 773.93,['Total']
"Total 27,84 Eur",['Total']
Total $ 62.13,['Total']
"Total Eur 57,88",['Total']
"Total 68,87 $ ",['Total']
Total $ 48.80,['Total']
Total 12.5 Eur,['Total']
Total 14.88 $ ,['Total']
"Total $ 68,63",['Total']
Total Eur 54.98,['Total']
Total $ 79.94,['Total']
"Total 66,84 Eur",['Total']
Total $ 68.14,['Total']
"Total Eur 97,89",['Total']
"Total 88,87 $ ",['Total']
Total $ 98.81,['Total']
Total 96.5 Eur,['Total']
Total 85.68 $ ,['Total']
Total $ 94.73,['Total']
"Total Eur 215,61",['Total']
Total $ 73.94,['Total']
"Total 67,84 Eur",['Total']
Total $ 62.14,['Total']
"Total Eur 57,89",['Total']
"Total 48,87 $ ",['Total']
Total $ 58.81,['Total']
Total 152.5 Eur,['Total']
Total 124.88 $ ,['Total']
"Total $ 98,64",['Total']
Total Eur 54.99,['Total']
Total $ 79.95,['Total']
"Total 67,84 Eur",['Total']
Total $ 68.15,['Total']
"Total Eur 97,90",['Total']
"Total 88,87 $ ",['Total']
Total $ 58.82,['Total']
Total 96.5 Eur,['Total']
Total 85.68 $ ,['Total']
Total $ 94.74,['Total']
"Total Eur 25,62",['Total']
Total $ 73.95,['Total']
"Total 27,84 Eur",['Total']
PVN naksataja numurs: 456456179546,['Receipt_Number']
Kase: 1 S/N: 789654698,['Receipt_Number']
260575,['Receipt_Number']
Kase: 1 S/N: 147894532,['Receipt_Number']
Kase: 1 S/N: 6956,['Receipt_Number']
Order 59148,['Receipt_Number']
PVN naksataja numurs: 15164,['Receipt_Number']
Kase: 1 S/N: 84948,['Receipt_Number']
Receipt No: 89894,['Receipt_Number']
Order :25451,['Receipt_Number']
Kase: 1 S/N: 84949,['Receipt_Number']
Receipt No: 48499,['Receipt_Number']
Kase: 1 S/N: 489494,['Receipt_Number']
Kase: 1 S/N: 4784848,['Receipt_Number']
Order :333556,['Receipt_Number']
Receipt No: 306919,['Receipt_Number']
Kase: 1 S/N: 4949848,['Receipt_Number']
PVN naksataja numurs: 448494,['Receipt_Number']
Receipt No: 589989,['Receipt_Number']
Kase: 1 S/N: 94948,['Receipt_Number']
1494,['Receipt_Number']
Order 45554,['Receipt_Number']
Receipt No: 589,['Receipt_Number']
48949484,['Receipt_Number']
Receipt No: 49498,['Receipt_Number']
PVN naksataja numurs: 1494984894949,['Receipt_Number']
4449498,['Receipt_Number']
1294667,['Receipt_Number']
PVN naksataja numurs: 1948949,['Receipt_Number']
PVN naksataja numurs: 149494,['Receipt_Number']
1252953,['Receipt_Number']
Receipt No: 489494894,['Receipt_Number']
1381878,['Receipt_Number']
Receipt No: 368012,['Receipt_Number']
78965412,['Receipt_Number']
Receipt No: 484484,['Receipt_Number']
18888884,['Receipt_Number']
Receipt No: 449494,['Receipt_Number']
Receipt No: 287588,['Receipt_Number']
PVN naksataja numurs # 1326119,['Receipt_Number']
265829,['Receipt_Number']
PVN naksataja numurs: 89994984,['Receipt_Number']
9511191,['Receipt_Number']
Receipt No: 9494994,['Receipt_Number']
Receipt No: 894944949,['Receipt_Number']
49849449,['Receipt_Number']
Receipt No: 489484948,['Receipt_Number']
137580,['Receipt_Number']
Receipt No: 9994894489,['Receipt_Number']
197685,['Receipt_Number']
PVN naksataja numurs: 9498848948,['Receipt_Number']
4.61049E+11,['Receipt_Number']
PVN naksataja numurs:4554594693,['Receipt_Number']
Receipt No: 15874563259,['Receipt_Number']
469852,['Receipt_Number']
Receipt No: 1358279,['Receipt_Number']
116914,['Receipt_Number']
821548,['Receipt_Number']
PVN naksataja numurs: 4984948,['Receipt_Number']
10408,['Receipt_Number']
874521587,['Receipt_Number']
Receipt No: 2591948994,['Receipt_Number']
PVN naksataja numurs # 1514949,['Receipt_Number']
76418774216,['Receipt_Number']
PVN naksataja numurs: 68784585,['Receipt_Number']
159366,['Receipt_Number']
1305770,['Receipt_Number']
8.74479E+12,['Receipt_Number']
Receipt No: 15656,['Receipt_Number']
Receipt No: 556464698,['Receipt_Number']
9595941515,['Receipt_Number']
84971739,['Receipt_Number']
49498,['Receipt_Number']
PVN naksataja numurs: 82616842985,['Receipt_Number']
78456569654,['Receipt_Number']
114453552,['Receipt_Number']
PVN naksataja numurs # 745453817,['Receipt_Number']
PVN naksataja numurs #459498965427,['Receipt_Number']
75646453913,['Receipt_Number']
Receipt No: 5599848949,['Receipt_Number']
PVN naksataja numurs #1756464284,['Receipt_Number']
Receipt No: 44544874,['Receipt_Number']
PVN naksataja numurs # 646546546465,['Receipt_Number']
4569745315,['Receipt_Number']
Receipt No: 494948,['Receipt_Number']
Receipt No: 8949,['Receipt_Number']
Kase: 1 S/N: 4545,['Receipt_Number']
PVN naksataja numurs: 248597609,['Receipt_Number']
Receipt No: 35484980,['Receipt_Number']
Kase: 1 S/N: 9534998859,['Receipt_Number']
7.85416E+11,['Receipt_Number']
Order :86626475,['Receipt_Number']
Receipt No: 494949899,['Receipt_Number']
4944949,['Receipt_Number']
Receipt No: 4564949849,['Receipt_Number']
PVN naksataja numurs: 4564946549,['Receipt_Number']
887441797,['Receipt_Number']
1294456667,['Receipt_Number']
PVN naksataja numurs: 362051,['Receipt_Number']
PVN naksataja numurs: 41572157,['Receipt_Number']
